,subject,trial,x,y,time
421,1,1,731.2,577.4,1649
422,1,1,730.0,580.2,1653
423,1,1,729.7,581.5,1657
424,1,1,729.4,582.9,1661
425,1,1,725.1,584.2,1665
426,1,1,721.2,585.4,1669
427,1,1,718.9,587.0,1673
428,1,1,718.0,588.4,1677
429,1,1,716.4,588.7,1681
430,1,1,715.1,588.8,1685
431,1,1,714.6,588.8,1689
432,1,1,713.9,588.8,1693
433,1,1,712.3,588.6,1697
434,1,1,711.6,588.6,1701
435,1,1,711.0,588.6,1705
436,1,1,710.0,588.6,1709
437,1,1,709.1,588.6,1713
438,1,1,708.6,588.6,1717
439,1,1,708.3,588.7,1721
440,1,1,707.8,589.1,1725
441,1,1,707.7,589.2,1729
442,1,1,707.3,589.2,1733
443,1,1,706.8,589.0,1737
444,1,1,706.9,588.8,1741
445,1,1,706.2,588.4,1745
446,1,1,705.9,588.3,1749
447,1,1,705.6,588.2,1753
448,1,1,704.4,587.7,1757
449,1,1,703.3,587.0,1761
450,1,1,702.9,586.9,1765
451,1,1,702.8,586.3,1769
452,1,1,702.6,586.1,1773
453,1,1,702.7,586.2,1777
454,1,1,702.8,586.2,1781
455,1,1,703.0,586.2,1785
456,1,1,703.1,586.2,1789
457,1,1,703.3,586.1,1793
458,1,1,703.4,586.2,1797
459,1,1,703.8,586.2,1801
460,1,1,704.1,586.2,1805
461,1,1,704.2,586.1,1809
462,1,1,704.6,585.7,1813
463,1,1,704.8,585.6,1817
464,1,1,705.1,585.5,1821
465,1,1,705.0,585.3,1825
466,1,1,705.0,585.1,1829
467,1,1,704.9,584.8,1833
468,1,1,704.9,584.5,1837
469,1,1,704.9,584.2,1841
470,1,1,704.7,584.2,1845
471,1,1,704.5,583.8,1849
472,1,1,704.0,583.8,1853
473,1,1,703.4,583.7,1857
474,1,1,702.3,583.8,1861
475,1,1,701.9,583.8,1865
476,1,1,701.6,584.1,1869
477,1,1,701.6,584.2,1873
478,1,1,701.4,584.3,1877
479,1,1,701.4,584.3,1881
480,1,1,701.5,584.3,1885
481,1,1,701.6,584.3,1889
482,1,1,701.7,584.3,1893
483,1,1,701.7,584.5,1897
484,1,1,701.8,584.4,1901
485,1,1,701.8,584.4,1905
486,1,1,701.7,584.4,1909
487,1,1,701.7,584.4,1913
488,1,1,701.5,584.4,1917
489,1,1,701.6,584.4,1921
490,1,1,701.6,584.3,1925
491,1,1,701.7,584.3,1929
492,1,1,701.7,584.3,1933
493,1,1,702.1,584.3,1937
494,1,1,702.1,584.3,1941
495,1,1,702.2,584.6,1945
496,1,1,702.1,584.9,1949
497,1,1,702.1,584.9,1953
498,1,1,702.0,584.9,1957
499,1,1,701.8,584.9,1961
500,1,1,701.8,585.0,1965
501,1,1,701.8,585.0,1969
502,1,1,701.7,585.2,1973
503,1,1,701.7,585.6,1977
504,1,1,701.7,585.6,1981
505,1,1,701.8,585.7,1985
506,1,1,701.9,585.8,1989
507,1,1,702.1,586.2,1993
508,1,1,702.6,586.6,1997
509,1,1,702.9,586.6,2001
510,1,1,703.1,586.8,2005
511,1,1,703.1,587.2,2009
512,1,1,703.1,587.3,2013
513,1,1,703.1,587.3,2017
514,1,1,703.0,587.3,2021
515,1,1,702.9,587.4,2025
516,1,1,702.8,587.4,2029
517,1,1,702.6,587.4,2033
518,1,1,702.4,587.4,2037
519,1,1,702.2,587.5,2041
520,1,1,702.0,587.6,2045
521,1,1,701.9,587.7,2049
522,1,1,701.8,587.7,2053
523,1,1,701.7,587.8,2057
524,1,1,701.6,587.9,2061
525,1,1,701.8,588.1,2065
526,1,1,702.0,588.4,2069
527,1,1,702.0,588.4,2073
528,1,1,702.0,588.4,2077
529,1,1,702.1,588.5,2081
530,1,1,702.2,588.5,2085
531,1,1,702.3,588.4,2089
532,1,1,702.4,588.6,2093
533,1,1,702.4,588.9,2097
534,1,1,702.1,589.0,2101
535,1,1,701.9,589.1,2105
536,1,1,698.2,589.2,2109
537,1,1,682.3,594.1,2113
538,1,1,648.2,603.0,2117
539,1,1,601.6,615.4,2121
540,1,1,552.1,626.1,2125
541,1,1,508.6,633.9,2129
542,1,1,470.3,642.0,2133
543,1,1,441.7,646.6,2137
544,1,1,440.0,652.4,2141
545,1,1,439.8,652.9,2145
546,1,1,439.7,653.0,2149
547,1,1,439.7,653.1,2153
548,1,1,438.5,653.5,2157
549,1,1,437.2,653.9,2161
550,1,1,434.4,654.8,2165
551,1,1,432.1,655.2,2169
552,1,1,430.9,655.4,2173
553,1,1,430.6,655.2,2177
554,1,1,430.1,655.0,2181
555,1,1,429.9,654.8,2185
556,1,1,429.8,654.6,2189
557,1,1,429.3,654.8,2193
558,1,1,428.9,654.8,2197
559,1,1,428.3,655.2,2201
560,1,1,428.2,655.8,2205
561,1,1,428.0,656.0,2209
562,1,1,428.0,656.4,2213
563,1,1,428.0,656.7,2217
564,1,1,427.9,657.0,2221
565,1,1,427.8,657.1,2225
566,1,1,427.5,657.1,2229
567,1,1,427.3,657.1,2233
568,1,1,427.2,657.0,2237
569,1,1,426.9,656.9,2241
570,1,1,426.5,656.8,2245
571,1,1,426.3,656.6,2249
572,1,1,426.4,656.4,2253
573,1,1,426.5,655.7,2257
574,1,1,426.5,655.4,2261
575,1,1,426.7,655.0,2265
576,1,1,426.7,654.9,2269
577,1,1,426.7,654.9,2273
578,1,1,426.6,655.0,2277
579,1,1,426.6,655.2,2281
580,1,1,426.6,655.6,2285
581,1,1,426.5,655.8,2289
582,1,1,426.4,656.3,2293
583,1,1,426.2,657.0,2297
584,1,1,426.0,657.5,2301
585,1,1,426.0,657.6,2305
586,1,1,426.1,657.8,2309
587,1,1,425.6,657.7,2313
588,1,1,425.2,657.7,2317
589,1,1,424.8,657.7,2321
590,1,1,424.5,657.7,2325
591,1,1,424.0,657.7,2329
592,1,1,423.8,657.7,2333
593,1,1,423.6,657.5,2337
594,1,1,423.1,657.5,2341
595,1,1,422.5,657.5,2345
596,1,1,421.9,657.6,2349
597,1,1,421.8,657.6,2353
598,1,1,421.7,657.7,2357
599,1,1,421.7,657.5,2361
600,1,1,421.5,657.3,2365
601,1,1,421.5,657.4,2369
602,1,1,421.5,657.6,2373
603,1,1,421.6,657.8,2377
604,1,1,421.7,658.1,2381
605,1,1,421.9,658.2,2385
606,1,1,422.1,658.3,2389
607,1,1,422.2,658.7,2393
608,1,1,422.4,658.9,2397
609,1,1,422.9,659.1,2401
610,1,1,423.0,659.2,2405
611,1,1,423.7,659.6,2409
612,1,1,423.9,659.8,2413
613,1,1,424.3,659.8,2417
614,1,1,424.3,659.9,2421
615,1,1,424.3,659.9,2425
616,1,1,424.3,659.8,2429
617,1,1,424.3,659.7,2433
618,1,1,424.3,659.7,2437
619,1,1,424.1,659.6,2441
620,1,1,423.7,659.5,2445
621,1,1,423.4,659.3,2449
622,1,1,422.9,659.2,2453
623,1,1,422.5,659.2,2457
624,1,1,422.2,659.1,2461
625,1,1,422.1,659.2,2465
626,1,1,422.1,659.3,2469
627,1,1,421.8,659.3,2473
628,1,1,421.8,659.4,2477
629,1,1,421.8,659.4,2481
630,1,1,421.9,659.6,2485
631,1,1,422.1,659.6,2489
632,1,1,422.2,659.6,2493
633,1,1,422.4,659.6,2497
634,1,1,422.8,659.1,2501
635,1,1,423.3,657.9,2505
636,1,1,423.4,657.5,2509
637,1,1,423.7,657.2,2513
638,1,1,423.9,656.7,2517
639,1,1,424.0,656.3,2521
640,1,1,423.9,656.2,2525
641,1,1,424.2,655.9,2529
642,1,1,424.4,655.7,2533
643,1,1,424.9,655.6,2537
644,1,1,432.7,655.7,2541
645,1,1,456.4,655.9,2545
646,1,1,498.0,656.0,2549
647,1,1,552.2,655.3,2553
648,1,1,611.3,653.6,2557
649,1,1,660.3,651.7,2561
650,1,1,697.0,650.9,2565
651,1,1,719.5,650.8,2569
652,1,1,719.2,650.8,2573
653,1,1,718.9,650.7,2577
654,1,1,717.0,650.7,2581
655,1,1,717.3,650.9,2585
656,1,1,717.7,651.1,2589
657,1,1,718.7,651.7,2593
658,1,1,720.6,652.4,2597
659,1,1,720.7,652.3,2601
660,1,1,720.5,652.2,2605
661,1,1,719.8,652.4,2609
662,1,1,717.4,652.6,2613
663,1,1,716.6,652.6,2617
664,1,1,716.2,652.6,2621
665,1,1,715.6,652.8,2625
666,1,1,715.1,652.9,2629
667,1,1,715.0,652.9,2633
668,1,1,714.9,653.0,2637
669,1,1,714.5,652.8,2641
670,1,1,714.4,652.8,2645
671,1,1,714.1,652.7,2649
672,1,1,713.9,652.8,2653
673,1,1,713.9,652.7,2657
674,1,1,713.8,652.6,2661
675,1,1,713.8,652.5,2665
676,1,1,713.7,652.5,2669
677,1,1,713.7,652.1,2673
678,1,1,713.9,652.1,2677
679,1,1,714.0,651.7,2681
680,1,1,713.9,651.7,2685
681,1,1,714.1,651.5,2689
682,1,1,714.1,651.5,2693
683,1,1,714.1,651.5,2697
684,1,1,714.0,651.5,2701
685,1,1,714.0,651.4,2705
686,1,1,714.1,651.4,2709
687,1,1,714.1,651.4,2713
688,1,1,714.1,651.4,2717
689,1,1,714.1,651.3,2721
690,1,1,713.6,651.6,2725
691,1,1,713.4,651.6,2729
692,1,1,713.0,651.6,2733
693,1,1,712.9,651.9,2737
694,1,1,712.8,651.9,2741
695,1,1,712.7,652.0,2745
696,1,1,712.6,652.1,2749
697,1,1,712.7,652.2,2753
698,1,1,712.6,652.4,2757
699,1,1,712.6,652.4,2761
700,1,1,712.5,652.4,2765
701,1,1,712.5,652.4,2769
702,1,1,712.2,652.3,2773
703,1,1,712.2,652.3,2777
704,1,1,712.1,652.2,2781
705,1,1,711.8,652.2,2785
706,1,1,711.8,652.0,2789
707,1,1,711.8,651.8,2793
708,1,1,711.7,651.4,2797
709,1,1,711.6,651.0,2801
710,1,1,711.6,650.8,2805
711,1,1,711.6,650.7,2809
712,1,1,711.5,650.5,2813
713,1,1,711.2,650.5,2817
714,1,1,711.1,650.6,2821
715,1,1,711.1,650.6,2825
716,1,1,711.1,651.2,2829
717,1,1,711.2,651.3,2833
718,1,1,711.4,651.3,2837
719,1,1,711.6,651.5,2841
720,1,1,711.5,651.7,2845
721,1,1,711.4,651.9,2849
722,1,1,711.3,652.5,2853
723,1,1,711.2,652.5,2857
724,1,1,711.1,652.5,2861
725,1,1,711.0,652.5,2865
726,1,1,711.0,652.4,2869
727,1,1,711.0,652.3,2873
728,1,1,711.0,652.2,2877
729,1,1,710.9,652.1,2881
730,1,1,711.0,651.9,2885
731,1,1,711.0,651.8,2889
732,1,1,711.0,651.8,2893
733,1,1,710.9,651.6,2897
734,1,1,711.2,651.3,2901
735,1,1,711.4,651.2,2905
736,1,1,711.3,651.1,2909
737,1,1,711.2,651.1,2913
738,1,1,711.0,651.1,2917
739,1,1,710.9,651.1,2921
740,1,1,710.9,651.1,2925
741,1,1,710.7,651.2,2929
742,1,1,710.5,651.2,2933
743,1,1,710.2,651.4,2937
744,1,1,709.9,651.6,2941
745,1,1,709.9,651.7,2945
746,1,1,710.0,651.8,2949
747,1,1,709.9,651.8,2953
748,1,1,709.8,651.8,2957
749,1,1,709.6,651.7,2961
750,1,1,709.4,651.6,2965
751,1,1,709.2,651.5,2969
752,1,1,709.1,651.4,2973
753,1,1,708.9,651.1,2977
754,1,1,708.9,651.0,2981
755,1,1,708.9,651.0,2985
756,1,1,708.9,651.3,2989
757,1,1,708.9,651.4,2993
758,1,1,708.2,651.4,2997
759,1,1,708.1,651.4,3001
760,1,1,708.1,651.5,3005
761,1,1,708.4,651.4,3009
762,1,1,708.8,651.6,3013
763,1,1,709.9,651.8,3017
764,1,1,723.8,651.9,3021
765,1,1,755.3,654.8,3025
766,1,1,803.2,665.3,3029
767,1,1,860.3,672.3,3033
768,1,1,910.2,681.3,3037
769,1,1,943.1,687.5,3041
770,1,1,965.7,687.9,3045
771,1,1,971.5,689.6,3049
772,1,1,972.9,690.3,3053
773,1,1,970.2,690.7,3057
774,1,1,969.1,690.5,3061
775,1,1,968.8,691.0,3065
776,1,1,970.0,691.3,3069
777,1,1,971.1,692.4,3073
778,1,1,971.1,692.9,3077
779,1,1,971.1,693.6,3081
780,1,1,970.9,694.2,3085
781,1,1,970.4,694.4,3089
782,1,1,970.0,694.7,3093
783,1,1,969.4,694.7,3097
784,1,1,969.2,694.7,3101
785,1,1,969.1,694.6,3105
786,1,1,969.0,694.5,3109
787,1,1,968.8,694.4,3113
788,1,1,968.6,694.2,3117
789,1,1,968.0,693.6,3121
790,1,1,967.7,693.4,3125
791,1,1,967.5,693.1,3129
792,1,1,967.3,692.9,3133
793,1,1,966.9,692.8,3137
794,1,1,966.8,692.8,3141
795,1,1,966.0,692.9,3145
796,1,1,965.8,693.1,3149
797,1,1,965.6,693.4,3153
798,1,1,965.3,693.7,3157
799,1,1,964.9,694.0,3161
800,1,1,964.7,694.3,3165
801,1,1,964.6,695.2,3169
802,1,1,964.4,696.0,3173
803,1,1,964.4,696.5,3177
804,1,1,964.3,696.6,3181
805,1,1,964.0,696.7,3185
806,1,1,964.1,696.9,3189
807,1,1,964.1,697.0,3193
808,1,1,963.9,696.7,3197
809,1,1,963.7,696.4,3201
810,1,1,963.1,695.9,3205
811,1,1,962.5,696.0,3209
812,1,1,961.9,695.9,3213
813,1,1,961.7,695.9,3217
814,1,1,960.9,696.0,3221
815,1,1,960.9,696.1,3225
816,1,1,960.9,696.2,3229
817,1,1,960.4,695.9,3233
818,1,1,959.7,695.8,3237
819,1,1,959.8,696.0,3241
820,1,1,959.6,696.2,3245
821,1,1,959.5,696.3,3249
822,1,1,959.2,696.4,3253
823,1,1,959.1,696.3,3257
824,1,1,959.1,696.4,3261
825,1,1,959.1,696.5,3265
826,1,1,959.2,696.6,3269
827,1,1,959.2,696.7,3273
828,1,1,959.7,697.0,3277
829,1,1,960.4,697.0,3281
